__price_predict,__churn_prob,__priority
7.48010480214915,0.12646586313251235,6695.0
9.681027161780202,0.021338042929848026,8792.0
6.15241551261715,0.009730469560505576,5953.0
7.302812208921489,0.009784573906245014,7577.0
6.6846212896971995,0.09074934418282292,5942.0
2.1422433137046606,0.0,1175.0
6.612993012083825,0.02508308222513004,6560.0
4.217986558751299,0.014004285015713203,2460.0
4.1293348736532876,4.840576464657656e-05,2429.0
10.337725798127972,1.8906212796110578e-05,9281.0
7.60034605138692,0.01775877239701807,7875.0
11.875296092842241,0.0,9631.0
10.116026489673839,0.03435540171957829,8942.0
9.134439017277282,0.13494905627093298,8256.0
6.456915762794137,0.00042277114731029754,6570.0
6.88095723129596,0.2036216634413853,4758.0
5.562033169673032,0.0030442242637462153,5018.0
9.97024621691156,0.04318308844822044,8830.0
5.222836131917258,3.356896939435104e-05,3970.0
7.550741089816751,0.11062016363887234,6935.0
5.422210584634112,0.007204381035272216,4391.0
6.5080982984832385,0.0,6662.0
7.813885622086158,0.0007311768912397189,8194.0
5.494442243219208,0.0003860070129779968,4802.0
6.880063210849852,0.0,7189.0
12.802934293416204,0.8146136136994714,-1.0
5.013084501677786,0.0003414868579574008,3575.0
10.748436112594147,0.9232996787146545,-1.0
7.849672440807922,0.0,8221.0
6.256225452112197,0.24811684162267006,3153.0
6.100077320476234,0.00021812825023420098,5960.0
11.365391503903293,0.12867702458731656,9009.0
10.534233603908618,0.014282946294769134,9306.0
6.35168238396959,0.00034201874318327537,6381.0
2.1297804856044475,0.0,1163.0
6.2427374711263,0.0009340607593450027,6169.0
6.489156299852601,0.9411099792535857,-1.0
6.893878073671026,0.0,7205.0
12.25466220105596,0.00633368569415081,9664.0
9.726777898574472,9.101231583652695e-05,8915.0
6.63119593897649,0.44038394989186275,2006.0
10.516372433915276,0.0,9392.0
10.205340760289413,0.0016706918184797414,9190.0
7.0812637811666095,0.9605697723035624,-1.0
5.312592160211983,0.004578459766939068,4115.0
3.940949340548404,4.840576464657656e-05,2219.0
5.530988672685056,1.8906212796110578e-05,4955.0
10.486773536931203,0.004147024842302743,9344.0
5.2502158078850805,0.010758139201386867,3922.0
7.745625819890697,0.0,8143.0
5.3670624377389355,0.0,4334.0
10.090609086980438,0.0016855728794627773,9108.0
7.526142340809331,0.011147728816438149,7844.0
5.708060467346153,0.43923348886475205,1712.0
9.142506573514408,0.0,8644.0
9.360416009275944,1.8906212796110578e-05,8739.0
5.8002215940539825,0.4008162514108536,1856.0
5.625223963779002,0.0,5279.0
2.3700945773367734,0.24173767803057689,1014.0
6.874496891027729,0.0,7178.0
3.2579957157012682,0.67947171914513,-1.0
5.4943994964850615,0.00018708140660335805,4804.0
7.825395319382945,0.004719184324447482,8172.0
5.751413120928436,1.8906212796110578e-05,5572.0
5.369222062659885,0.0003082349593994916,4335.0
5.14541061329661,0.00013257434060591125,3812.0
6.051187921288053,0.7414474812199301,-1.0
4.828553249918107,0.03516816034124301,3081.0
7.736124890601541,0.5443836018548474,-1.0
7.478753578348518,0.00010687679494627036,7895.0
5.095901482530976,0.0,3723.0
4.390780397521997,1.8906212796110578e-05,2793.0
6.6823040331160515,0.0010563164517245808,6890.0
7.169934638121357,3.356896939435104e-05,7490.0
5.520657212502437,0.00041605814389458464,4894.0
4.388740436931596,0.0,2790.0
9.1338897980445,8.016848822497417e-05,8640.0
7.014306720130727,0.0,7333.0
9.799988809258519,0.00010106690391788149,8961.0
7.572127746159591,0.0024197413087806347,7978.0
10.940854960138156,0.0717432945235685,9160.0
6.8068411384129925,0.37279691412249016,2629.0
7.4653605694721685,0.133955888354649,6588.0
7.496452955010698,0.9958716378624757,-1.0
8.043747948623661,0.004106353058690251,8321.0
5.375217291377786,0.0,4367.0
5.500357774181347,0.2116158819918856,2726.0
5.581451355028868,0.9947251257600597,-1.0
9.295794368612258,0.0,8707.0
5.514255997526576,0.09503328448399923,3547.0
3.9047824884299063,0.005722222222222223,2175.0
6.50932651328891,0.2055813877307634,3861.0
5.453365968144805,0.8518471764337398,-1.0
6.466044023182967,0.1948581756564933,3945.0
6.241030418706739,7.284737814857334e-05,6175.0
4.372767404261104,0.29698588985913155,1645.0
8.155019807222736,0.0,8376.0
8.05903817843321,0.07143889404999289,7898.0
9.923053342996502,1.8906212796110578e-05,9018.0
3.846793831576505,0.7937289399131393,-1.0
5.748460759693843,0.0003244555077242491,5559.0
9.91711133894634,0.18151087326495255,8366.0
7.785665556404926,0.11275830016052195,7227.0
10.150198117550055,0.0023906609582041135,9140.0
4.456120030920822,0.00029956622573783465,2863.0
4.241011011572618,0.016749966369901705,2473.0
5.2653613635730645,0.300769257967803,1985.0
5.431056739304591,1.8906212796110578e-05,4562.0
5.894939194958231,0.0249809891417225,5560.0
7.229005615298423,3.356896939435104e-05,7573.0
5.4129050383764845,0.0,4495.0
5.241740511470968,0.0070972704556746605,3941.0
10.343385226402942,0.8529507960293242,-1.0
6.519567372404179,0.7143231043021694,-1.0
9.670711546070557,0.0,8896.0
7.042475359823865,3.37430080483361e-05,7369.0
4.562356961857659,0.0007836302741279313,2970.0
7.025193005372798,0.0,7350.0
9.091660825988049,1.8906212796110578e-05,8616.0
6.601059758074771,0.0,6789.0
4.36800786004115,0.5875186767147188,-1.0
9.970679563622626,0.4973372396027534,3578.0
3.713685615180079,0.4390623441288774,1147.0
6.778776071301724,0.0,7024.0
6.546600958067156,0.17679331740041115,4423.0
4.69610746032827,0.0003891724877291333,3129.0
10.170273922708601,0.0,9173.0
5.34798645830419,0.0,4283.0
5.172190982366348,0.0030797214877866636,3834.0
10.089696204983372,0.2882556520483986,7503.0
4.864486026880389,0.731314367756522,-1.0
7.633524240172924,0.0,8060.0
5.95135392028268,0.21850951279506373,3070.0
10.355760640440126,1.8906212796110578e-05,9290.0
6.301907854229132,0.021116181749431348,6041.0
5.630744867536152,0.10950947051335644,3584.0
5.232768411322139,0.6703043928753707,-1.0
5.518766742879791,0.006510385005065856,4769.0
5.1391365615307505,0.004802605391317308,3760.0
6.428578834120575,0.0,6530.0
4.916387619900647,0.00010251103241217855,3441.0
5.898331824262572,0.005131393066499686,5729.0
5.092336941440938,2.211773978867012e-05,3710.0
6.142539695692107,0.00047002978761159303,6007.0
6.270591095925312,0.030788101209749237,5940.0
4.704493059854871,0.15229047432536902,2272.0
6.534043874269742,0.7419582441159075,-1.0
7.528541624210818,0.00933090585978987,7862.0
6.168405661025219,0.18078950261554744,3640.0
5.436269607750675,0.49380946282765104,1488.0
4.6635565533071315,0.9118476412103526,-1.0
41.79901401613964,0.05861147827113184,9983.0
7.530091597746845,0.058669241737973075,7407.0
10.115710060852322,0.045290483799376634,8887.0
4.272361199743852,0.3645466495861143,1478.0
5.34008614568343,0.0,4257.0
8.98644687579195,0.970642294823937,-1.0
4.254083919405789,0.002856714383119377,2578.0
8.181000891575563,0.0,8385.0
11.764736571643686,0.030217779557673633,9566.0
7.3622764779360965,1.8906212796110578e-05,7761.0
5.487059082588968,0.06233711040515965,3813.0
5.298518137485432,0.879946734788096,-1.0
8.322982705735315,1.8906212796110578e-05,8428.0
5.627439823976606,9.934305893079696e-05,5282.0
12.141182616285938,0.009640660958204112,9648.0
5.145886626961114,0.49625568840521217,1428.0
5.283858468238954,0.09219897310672556,3266.0
7.641162167258361,0.7667222651348773,-1.0
7.41157894710608,0.41009363981707275,2772.0
9.488742009361117,0.018277752853523954,8720.0
5.526751950627801,0.015990309675968838,4588.0
6.303450735048133,0.9893077048729131,-1.0
14.33160477286475,0.0008333333333333333,9805.0
10.636462431210889,3.37430080483361e-05,9438.0
8.571780568098795,0.007202648894186446,8467.0
4.450473573761279,0.0003764770464345483,2859.0
9.216558650398799,0.0,8671.0
4.537806364595042,0.15037217823866586,2152.0
9.215212738775932,0.7485500059914831,-1.0
11.675932493215853,0.003574724727494052,9599.0
3.812343469778098,0.0,2112.0
5.053612186204244,0.0,3641.0
4.7036938816097065,0.10395524454905761,2531.0
3.3457823251214966,0.0,1782.0
4.934838419691165,0.17960837297018492,2331.0
9.8748119857655,0.7453185294543309,-1.0
20.22062841871761,0.7603808446449226,-1.0
6.857329525936434,1.8906212796110578e-05,7150.0
5.639351599496179,0.003472222222222222,5270.0
5.950909146362257,0.003273097543570657,5797.0
5.878619775976741,0.6604604096337122,-1.0
3.702265447635563,0.0,1997.0
5.927520742682904,0.0,5792.0
9.684310245680859,0.012226483624302556,8842.0
10.71903137186149,0.9701275588602882,-1.0
4.390515908570204,0.0003958868265247886,2791.0
6.804806355863613,0.0,7065.0
4.16952213350461,0.0014681924206875814,2463.0
4.273865529206774,0.14787465962503973,1955.0
6.427775586154366,8.1844702246008e-05,6526.0
7.611018768242801,0.011979250469294716,7940.0
7.498429694319499,0.18133574880950262,6005.0
7.667542744330806,0.9092820380011539,-1.0
7.168829732692051,0.0,7489.0
7.964546920156848,0.03187023852445605,8112.0
11.641190091930126,0.0,9600.0
6.877797618369658,0.8676632631626934,-1.0
5.853703172171813,0.0017544758739422228,5705.0
4.913654906295705,0.0003106968393585757,3436.0
15.913942249614488,0.0,9869.0
5.324484709128686,0.0,4218.0
6.381631358220171,0.0,6441.0
9.45109558245572,7.04597503608965e-05,8779.0
4.239304833598781,0.8866588927112544,-1.0
5.790117366797673,0.047783585518130486,4869.0
8.0462642510744,0.0,8341.0
4.294309294406952,0.939962537450574,-1.0
6.783439199740778,0.0,7028.0
5.937134632214953,0.0,5805.0
6.82214235178824,0.642919251896005,-1.0
7.911616698009653,0.045948642200723935,7967.0
6.372743995213504,3.37430080483361e-05,6423.0
5.4205740740073916,0.0,4519.0
5.456767298056857,0.0018994121173454253,4624.0
5.1194216198181755,0.07328617447555139,3212.0
34.46054515762339,0.009960486848784722,9974.0
6.6888178903852795,1.8906212796110578e-05,6908.0
3.761426915912868,0.003955594028979023,2044.0
7.939558911406243,3.356896939435104e-05,8280.0
10.134101064758456,0.016497705742167225,9043.0
6.576717177498673,1.8906212796110578e-05,6749.0
5.42191383604851,0.0033214306715796155,4470.0
6.066678868625522,0.06756955043697577,5360.0
7.780617359322755,3.356896939435104e-05,8165.0
4.739994118248372,3.356896939435104e-05,3205.0
3.8837511336857475,0.2622027563096367,1546.0
5.505437844448673,0.003539603777748073,4781.0
5.696149281723312,0.841534107712564,-1.0
3.4721145236211335,0.03624302746896241,1783.0
9.360089312777593,0.0,8738.0
4.376753599280026,0.8589601133648069,-1.0
4.897726305185929,0.0,3413.0
6.31800700800177,1.8906212796110578e-05,6318.0
9.792129924504094,0.006729389584629637,8916.0
6.200540220443008,1.8906212796110578e-05,6097.0
5.526732215781307,1.8906212796110578e-05,4931.0
5.198381219424133,1.8906212796110578e-05,3928.0
5.100820180617072,0.0,3734.0
6.487895849828741,0.0022444533941750875,6600.0
5.487161429336352,0.654557024767638,-1.0
4.974946635558575,0.05068495216158492,3184.0
5.613471291222231,0.3083548902438887,2176.0
6.362023829385558,0.05373550185047562,5894.0
11.689052447595934,1.8906212796110578e-05,9607.0
4.132102734427338,0.0,2435.0
4.56180437031689,0.0,2975.0
10.730905341936962,0.039064510047236906,9268.0
5.4979713404747645,0.01937483760563132,4434.0
12.486980672233628,0.0005641025641025641,9694.0
6.355988217319376,2.211773978867012e-05,6395.0
4.905414776149015,0.0,3422.0
4.934506623519172,0.0,3473.0
7.880529829303876,0.0,8242.0
4.730593571789938,0.0,3195.0
5.557634892994446,0.03247769059497051,4370.0
6.352861248669346,0.9541004959352771,-1.0
7.518315973404939,0.4084750645735754,2858.0
9.56691678021457,0.0,8843.0
7.970642879142462,0.0,8299.0
9.90458486029852,0.08862523494578181,8584.0
7.731801291477144,0.002739312427909602,8111.0
7.220725817815295,0.025678021987384683,7364.0
4.344383925426815,0.017447304981319255,2626.0
14.124895086051813,0.003839285714285714,9792.0
5.586118475326689,0.029972751637017535,4511.0
7.014760979549708,0.28518285744452304,3585.0
5.6204023795772535,0.0,5272.0
5.257636918730151,0.0014746382678880643,4025.0
8.627330484145716,0.0,8485.0
4.275893138817276,0.0,2641.0
7.528705355748988,0.0,7949.0
4.0076951600849435,0.008959557552064491,2257.0
9.306184345185773,0.0,8716.0
18.213435528596985,0.0,9912.0
10.795956444294545,0.9718437677880088,-1.0
8.349160151878488,0.8073310671375437,-1.0
5.179967498784242,2.211773978867012e-05,3889.0
4.5868330579001535,0.35218102057885053,1591.0
5.493182790887991,0.021671045741379614,4359.0
5.710418587670798,0.0,5484.0
5.898827221228869,0.24965569864106013,2832.0
5.121022111880307,0.009816468253968253,3670.0
5.442922436568581,0.0,4611.0
4.376161206645429,3.356896939435104e-05,2776.0
5.589071351723122,0.060767317338279295,4024.0
9.155620998966183,0.773225266031091,-1.0
3.7735412748637422,0.0,2077.0
6.377980652044691,1.8906212796110578e-05,6431.0
8.343863821084579,0.0,8434.0
3.2497482658670886,0.0,1742.0
8.01609478715467,0.9698289070156849,-1.0
18.163693636681145,0.02696687468945068,9898.0
3.948148460023233,0.0,2231.0
5.539631399113521,0.16079038915283633,3066.0
5.97313154901365,0.9367259074747574,-1.0
6.537658704278715,0.05884382746546139,6018.0
6.637421720457098,3.840830796024322e-05,6836.0
11.661554682281738,0.8120344817474537,-1.0
6.2946849190259515,0.029819883639159737,5974.0
4.389054025989671,0.03232561490139735,2594.0
2.390304997411622,0.002610327372294587,1322.0
4.947051858333582,0.30559063093933436,1830.0
4.266204126229749,0.011081349206349204,2546.0
5.303560497366554,0.0,4155.0
6.2445180585804,0.529829658950039,-1.0
4.350867178863531,0.0981087689563741,2203.0
5.010937744169546,4.840576464657656e-05,3574.0
5.0395298555930825,0.0,3620.0
21.84977585859147,0.0,9937.0
5.404389752734272,0.0,4472.0
6.452919102150043,0.00048758261551185787,6564.0
6.638672454447114,0.7462456099114517,-1.0
6.1914716819803,0.004894165191705915,6028.0
10.166675809887355,1.8906212796110578e-05,9170.0
4.703851554064492,0.0010102866347899517,3138.0
4.705992621762904,0.012708894010590806,3062.0
8.029248637189195,0.0,8331.0
7.137879430807919,0.8162930013358414,-1.0
5.082481544786742,0.12770856496561567,2842.0
4.701985898766215,0.03083970118814491,2966.0
6.863312044413532,0.3525897353864954,2850.0
6.784255285032231,0.36001712396755836,2730.0
9.063840655988708,0.6013282181908179,-1.0
7.29203952610665,0.6160811618384778,-1.0
3.390814088419826,0.07471934611925878,1677.0
5.938583337561913,1.8906212796110578e-05,5808.0
8.50706556295087,0.0,8466.0
3.6637224535006676,0.12228921078921076,1719.0
5.471191859061524,0.0,4721.0
4.956562907068261,0.11938301461070253,2760.0
7.04213670210352,3.37430080483361e-05,7368.0
6.675969929785539,0.003290625346829695,6860.0
11.946365708786791,0.9103830840038285,-1.0
5.492060535591478,0.0,4800.0
5.564706299974565,0.0,5086.0
10.597093513199225,0.5081479648881654,-1.0
10.34848443403967,0.9407146004753987,-1.0
5.84855031170917,0.0,5711.0
5.507354678713949,0.0011524318620273143,4828.0
9.517552646277466,7.04597503608965e-05,8816.0
9.707410965685913,0.006038374023574551,8882.0
7.246322430905845,1.8906212796110578e-05,7596.0
2.4428775088052586,0.0,1364.0
5.78887843166292,0.013660125770482432,5481.0
6.193306864437208,0.04579056617678969,5774.0
4.249351461942641,0.0,2597.0
6.021717761999778,0.26639534566732814,2821.0
8.010352431208432,0.019985355108559612,8223.0
4.020914424922733,7.472755544477011e-05,2304.0
5.3209740887991925,1.8906212796110578e-05,4202.0
5.5762547350014025,0.008631060380870588,4940.0
6.5657657706563874,0.9116452871952341,-1.0
10.015032387724395,0.0,9070.0
4.727857878006821,0.018419768683835037,3058.0
4.850213118849673,0.11031371445811178,2696.0
5.430166884935491,0.29801025978042134,2110.0
4.086008000251627,0.0,2374.0
7.315261680553225,0.0,7690.0
12.325179661763109,0.6947511785622624,-1.0
19.355640668660648,1.8906212796110578e-05,9924.0
3.4219029787755435,0.008080178737919101,1810.0
6.40203199733651,6.637168141592921e-05,6476.0
6.73711504990071,0.0,6966.0
4.931337533241965,0.2213965082676372,2139.0
5.386837323194867,0.012225823725433994,4203.0
4.251745532913985,0.0034442400572155195,2572.0
5.35605281737361,0.05188044907397759,3688.0
10.28417361942578,1.8906212796110578e-05,9257.0
6.957589773903736,3.37430080483361e-05,7280.0
11.277592752092266,0.9408649460922998,-1.0
5.947422848159732,0.0,5819.0
6.307746366572429,0.10631738561976731,5311.0
10.226909000846613,3.37430080483361e-05,9219.0
5.512252863164052,0.9713671325146691,-1.0
6.1067544030741665,3.37430080483361e-05,5973.0
6.7913168353245155,0.0,7041.0
9.520890514433482,0.0024802380094733996,8807.0
6.327107234814612,0.0,6337.0
6.1162844187565995,0.0011311432944476735,5976.0
6.596855177498701,0.007433251709318537,6704.0
7.158166985645688,0.0,7478.0
6.922589149674381,0.025885538651773943,6971.0
5.528787875106977,0.05852111615415028,3944.0
4.297469360356373,0.0016559382499366586,2653.0
4.253475512018735,4.840576464657656e-05,2604.0
8.158060514847179,0.960583676593086,-1.0
5.76288886183071,0.003938683029447217,5547.0
10.2646520706014,0.10789640957428748,8653.0
7.277181138963285,2.211773978867012e-05,7632.0
5.637317350256403,0.012253154033150145,5096.0
10.22430635843588,0.6068348585661605,-1.0
6.725603810349395,0.7276283647279503,-1.0
4.11649807868879,0.20652555762033356,1748.0
7.436389509742639,0.0,7839.0
5.604977833151038,0.0,5223.0
1.9894931710442154,0.22991526180321123,903.0
4.75857194746501,0.05930525944557598,2883.0
7.30568836720145,0.22941576807304323,5293.0
6.56479998311247,0.6459258971449485,-1.0
4.9449773405330495,0.0,3487.0
6.7586358996294,0.0043451417004048585,6952.0
5.832637554486495,0.014212979947919004,5567.0
6.24657451913572,0.05472786667576787,5766.0
6.521579539876179,0.0,6680.0
9.40486334193706,0.8934823642735552,-1.0
6.536741372655881,0.7967342349153677,-1.0
6.038369988128408,0.0007847454646466108,5904.0
10.346027955102493,0.0,9287.0
10.099824975888883,0.011060251537330139,9053.0
7.351313351223405,0.00031350259697066085,7744.0
4.3298047839506175,0.06265025289352363,2344.0
5.220891682366313,0.0,3967.0
3.65586297997611,0.09937393938024361,1760.0
5.730037563958092,0.1084895986514303,3745.0
